#           k/h    P           
    0.35874E-02    0.11673E+05
    0.36598E-02    0.11855E+05
    0.37338E-02    0.12039E+05
    0.38092E-02    0.12224E+05
    0.38861E-02    0.12411E+05
    0.39646E-02    0.12600E+05
    0.40447E-02    0.12791E+05
    0.41264E-02    0.12984E+05
    0.42098E-02    0.13177E+05
    0.42948E-02    0.13373E+05
    0.43816E-02    0.13570E+05
    0.44701E-02    0.13768E+05
    0.45604E-02    0.13967E+05
    0.46525E-02    0.14168E+05
    0.47465E-02    0.14370E+05
    0.48424E-02    0.14574E+05
    0.49402E-02    0.14778E+05
    0.50400E-02    0.14984E+05
    0.51419E-02    0.15190E+05
    0.52457E-02    0.15398E+05
    0.53517E-02    0.15607E+05
    0.54598E-02    0.15816E+05
    0.55701E-02    0.16026E+05
    0.56826E-02    0.16236E+05
    0.57974E-02    0.16447E+05
    0.59145E-02    0.16659E+05
    0.60340E-02    0.16871E+05
    0.61559E-02    0.17083E+05
    0.62803E-02    0.17295E+05
    0.64072E-02    0.17507E+05
    0.65366E-02    0.17719E+05
    0.66686E-02    0.17931E+05
    0.68033E-02    0.18143E+05
    0.69408E-02    0.18354E+05
    0.70810E-02    0.18564E+05
    0.72240E-02    0.18774E+05
    0.73700E-02    0.18983E+05
    0.75189E-02    0.19191E+05
    0.76708E-02    0.19397E+05
    0.78257E-02    0.19603E+05
    0.79838E-02    0.19807E+05
    0.81451E-02    0.20009E+05
    0.83096E-02    0.20209E+05
    0.84775E-02    0.20408E+05
    0.86488E-02    0.20604E+05
    0.88235E-02    0.20797E+05
    0.90017E-02    0.20989E+05
    0.91836E-02    0.21177E+05
    0.93691E-02    0.21362E+05
    0.95583E-02    0.21545E+05
    0.97514E-02    0.21724E+05
    0.99484E-02    0.21899E+05
    0.10149E-01    0.22070E+05
    0.10354E-01    0.22238E+05
    0.10564E-01    0.22401E+05
    0.10777E-01    0.22559E+05
    0.10995E-01    0.22713E+05
    0.11217E-01    0.22862E+05
    0.11443E-01    0.23005E+05
    0.11675E-01    0.23143E+05
    0.11910E-01    0.23275E+05
    0.12151E-01    0.23401E+05
    0.12397E-01    0.23521E+05
    0.12647E-01    0.23634E+05
    0.12902E-01    0.23740E+05
    0.13163E-01    0.23840E+05
    0.13429E-01    0.23932E+05
    0.13700E-01    0.24016E+05
    0.13977E-01    0.24092E+05
    0.14259E-01    0.24160E+05
    0.14547E-01    0.24220E+05
    0.14841E-01    0.24271E+05
    0.15141E-01    0.24313E+05
    0.15447E-01    0.24345E+05
    0.15759E-01    0.24370E+05
    0.16077E-01    0.24385E+05
    0.16402E-01    0.24387E+05
    0.16734E-01    0.24373E+05
    0.17072E-01    0.24356E+05
    0.17416E-01    0.24349E+05
    0.17768E-01    0.24349E+05
    0.18127E-01    0.24333E+05
    0.18493E-01    0.24286E+05
    0.18867E-01    0.24214E+05
    0.19248E-01    0.24131E+05
    0.19637E-01    0.24041E+05
    0.20034E-01    0.23941E+05
    0.20438E-01    0.23827E+05
    0.20851E-01    0.23701E+05
    0.21272E-01    0.23569E+05
    0.21702E-01    0.23425E+05
    0.22141E-01    0.23258E+05
    0.22588E-01    0.23060E+05
    0.23044E-01    0.22845E+05
    0.23510E-01    0.22632E+05
    0.23985E-01    0.22424E+05
    0.24469E-01    0.22211E+05
    0.24964E-01    0.21986E+05
    0.25468E-01    0.21745E+05
    0.25982E-01    0.21492E+05
    0.26507E-01    0.21231E+05
    0.27043E-01    0.20969E+05
    0.27589E-01    0.20710E+05
    0.28146E-01    0.20445E+05
    0.28715E-01    0.20164E+05
    0.29295E-01    0.19866E+05
    0.29887E-01    0.19560E+05
    0.30490E-01    0.19254E+05
    0.31106E-01    0.18941E+05
    0.31735E-01    0.18612E+05
    0.32376E-01    0.18279E+05
    0.33030E-01    0.17974E+05
    0.33697E-01    0.17717E+05
    0.34378E-01    0.17472E+05
    0.35072E-01    0.17192E+05
    0.35781E-01    0.16870E+05
    0.36504E-01    0.16537E+05
    0.37241E-01    0.16216E+05
    0.37993E-01    0.15905E+05
    0.38761E-01    0.15597E+05
    0.39544E-01    0.15291E+05
    0.40343E-01    0.14995E+05
    0.41158E-01    0.14714E+05
    0.41989E-01    0.14431E+05
    0.42838E-01    0.14128E+05
    0.43703E-01    0.13813E+05
    0.44586E-01    0.13514E+05
    0.45486E-01    0.13253E+05
    0.46405E-01    0.13019E+05
    0.47343E-01    0.12797E+05
    0.48299E-01    0.12577E+05
    0.49275E-01    0.12363E+05
    0.50270E-01    0.12155E+05
    0.51286E-01    0.11963E+05
    0.52322E-01    0.11798E+05
    0.53379E-01    0.11655E+05
    0.54457E-01    0.11515E+05
    0.55557E-01    0.11362E+05
    0.56680E-01    0.11205E+05
    0.57825E-01    0.11054E+05
    0.58993E-01    0.10911E+05
    0.60184E-01    0.10766E+05
    0.61400E-01    0.10610E+05
    0.62641E-01    0.10448E+05
    0.63906E-01    0.10285E+05
    0.65197E-01    0.10126E+05
    0.66514E-01    0.99702E+04
    0.67858E-01    0.98093E+04
    0.69229E-01    0.96379E+04
    0.70627E-01    0.94554E+04
    0.72054E-01    0.92650E+04
    0.73510E-01    0.90695E+04
    0.74994E-01    0.88671E+04
    0.76509E-01    0.86528E+04
    0.78055E-01    0.84236E+04
    0.79632E-01    0.81821E+04
    0.81241E-01    0.79327E+04
    0.82882E-01    0.76786E+04
    0.84556E-01    0.74214E+04
    0.86264E-01    0.71624E+04
    0.88007E-01    0.69043E+04
    0.89785E-01    0.66497E+04
    0.91598E-01    0.64015E+04
    0.93449E-01    0.61621E+04
    0.95337E-01    0.59337E+04
    0.97263E-01    0.57185E+04
    0.99227E-01    0.55181E+04
    0.10123E+00    0.53337E+04
    0.10328E+00    0.51660E+04
    0.10536E+00    0.50151E+04
    0.10749E+00    0.48807E+04
    0.10966E+00    0.47616E+04
    0.11188E+00    0.46563E+04
    0.11414E+00    0.45625E+04
    0.11644E+00    0.44776E+04
    0.11880E+00    0.43987E+04
    0.12120E+00    0.43224E+04
    0.12365E+00    0.42454E+04
    0.12614E+00    0.41645E+04
    0.12869E+00    0.40769E+04
    0.13129E+00    0.39802E+04
    0.13394E+00    0.38733E+04
    0.13665E+00    0.37556E+04
    0.13941E+00    0.36278E+04
    0.14223E+00    0.34917E+04
    0.14510E+00    0.33499E+04
    0.14803E+00    0.32056E+04
    0.15102E+00    0.30627E+04
    0.15407E+00    0.29246E+04
    0.15718E+00    0.27950E+04
    0.16036E+00    0.26765E+04
    0.16360E+00    0.25709E+04
    0.16690E+00    0.24791E+04
    0.17028E+00    0.24007E+04
    0.17371E+00    0.23342E+04
    0.17722E+00    0.22770E+04
    0.18080E+00    0.22261E+04
    0.18446E+00    0.21778E+04
    0.18818E+00    0.21284E+04
    0.19198E+00    0.20748E+04
    0.19586E+00    0.20149E+04
    0.19982E+00    0.19477E+04
    0.20386E+00    0.18738E+04
    0.20797E+00    0.17951E+04
    0.21218E+00    0.17144E+04
    0.21646E+00    0.16351E+04
    0.22083E+00    0.15605E+04
    0.22530E+00    0.14928E+04
    0.22985E+00    0.14335E+04
    0.23449E+00    0.13832E+04
    0.23923E+00    0.13399E+04
    0.24406E+00    0.13013E+04
    0.24899E+00    0.12652E+04
    0.25402E+00    0.12290E+04
    0.25915E+00    0.11902E+04
    0.26439E+00    0.11474E+04
    0.26973E+00    0.11017E+04
    0.27518E+00    0.10545E+04
    0.28074E+00    0.10074E+04
    0.28641E+00    0.96264E+03
    0.29219E+00    0.92219E+03
    0.29810E+00    0.88678E+03
    0.30412E+00    0.85525E+03
    0.31026E+00    0.82638E+03
    0.31653E+00    0.79891E+03
    0.32292E+00    0.77135E+03
    0.32945E+00    0.74242E+03
    0.33610E+00    0.71207E+03
    0.34289E+00    0.68167E+03
    0.34982E+00    0.65250E+03
    0.35689E+00    0.62525E+03
    0.36409E+00    0.60010E+03
    0.37145E+00    0.57714E+03
    0.37895E+00    0.55584E+03
    0.38661E+00    0.53516E+03
    0.39442E+00    0.51421E+03
    0.40239E+00    0.49302E+03
    0.41052E+00    0.47225E+03
    0.41881E+00    0.45250E+03
    0.42727E+00    0.43390E+03
    0.43590E+00    0.41634E+03
    0.44471E+00    0.39970E+03
    0.45369E+00    0.38376E+03
    0.46286E+00    0.36826E+03
    0.47221E+00    0.35299E+03
    0.48174E+00    0.33810E+03
    0.49148E+00    0.32384E+03
    0.50141E+00    0.31040E+03
    0.51153E+00    0.29766E+03
    0.52187E+00    0.28540E+03
    0.53241E+00    0.27347E+03
    0.54317E+00    0.26189E+03
    0.55414E+00    0.25077E+03
    0.56533E+00    0.24019E+03
    0.57675E+00    0.23008E+03
    0.58840E+00    0.22036E+03
    0.60029E+00    0.21099E+03
    0.61242E+00    0.20197E+03
    0.62479E+00    0.19331E+03
    0.63741E+00    0.18503E+03
    0.65029E+00    0.17710E+03
    0.66342E+00    0.16949E+03
    0.67683E+00    0.16220E+03
    0.69050E+00    0.15519E+03
    0.70445E+00    0.14847E+03
    0.71868E+00    0.14203E+03
    0.73320E+00    0.13585E+03
    0.74801E+00    0.12992E+03
    0.76312E+00    0.12424E+03
    0.77854E+00    0.11879E+03
    0.79426E+00    0.11357E+03
    0.81031E+00    0.10857E+03
    0.82668E+00    0.10378E+03
    0.84338E+00    0.99188E+02
    0.86041E+00    0.94792E+02
    0.87780E+00    0.90582E+02
    0.89553E+00    0.86552E+02
    0.91362E+00    0.82693E+02
    0.93208E+00    0.79000E+02
    0.95091E+00    0.75466E+02
    0.97011E+00    0.72083E+02
    0.98971E+00    0.68847E+02
    0.10097E+01    0.65751E+02
    0.10301E+01    0.62788E+02
    0.10509E+01    0.59955E+02
    0.10721E+01    0.57244E+02
    0.10938E+01    0.54652E+02
    0.11159E+01    0.52173E+02
    0.11384E+01    0.49802E+02
    0.11614E+01    0.47535E+02
    0.11849E+01    0.45368E+02
    0.12088E+01    0.43296E+02
    0.12333E+01    0.41315E+02
    0.12582E+01    0.39422E+02
    0.12836E+01    0.37613E+02
    0.13095E+01    0.35884E+02
    0.13360E+01    0.34231E+02
    0.13630E+01    0.32653E+02
    0.13905E+01    0.31144E+02
    0.14186E+01    0.29703E+02
    0.14472E+01    0.28327E+02
    0.14765E+01    0.27013E+02
    0.15063E+01    0.25757E+02
    0.15367E+01    0.24558E+02
    0.15678E+01    0.23413E+02
    0.15994E+01    0.22320E+02
    0.16318E+01    0.21277E+02
    0.16647E+01    0.20281E+02
    0.16984E+01    0.19330E+02
    0.17327E+01    0.18423E+02
    0.17677E+01    0.17557E+02
    0.18034E+01    0.16730E+02
    0.18398E+01    0.15942E+02
    0.18770E+01    0.15189E+02
    0.19149E+01    0.14471E+02
    0.19536E+01    0.13787E+02
    0.19930E+01    0.13133E+02
    0.20333E+01    0.12510E+02
    0.20744E+01    0.11916E+02
    0.21163E+01    0.11349E+02
    0.21590E+01    0.10809E+02
    0.22026E+01    0.10294E+02
    0.22471E+01    0.98023E+01
    0.22925E+01    0.93338E+01
    0.23388E+01    0.88872E+01
    0.23861E+01    0.84615E+01
    0.24343E+01    0.80557E+01
    0.24835E+01    0.76689E+01
    0.25336E+01    0.73003E+01
    0.25848E+01    0.69490E+01
    0.26370E+01    0.66142E+01
    0.26903E+01    0.62952E+01
    0.27447E+01    0.59912E+01
    0.28001E+01    0.57016E+01
    0.28567E+01    0.54257E+01
    0.29144E+01    0.51629E+01
    0.29733E+01    0.49126E+01
    0.30333E+01    0.46741E+01
    0.30946E+01    0.44470E+01
    0.31571E+01    0.42307E+01
    0.32209E+01    0.40247E+01
    0.32860E+01    0.38285E+01
    0.33523E+01    0.36417E+01
    0.34201E+01    0.34638E+01
    0.34892E+01    0.32945E+01
    0.35596E+01    0.31333E+01
    0.36316E+01    0.29798E+01
    0.37049E+01    0.28337E+01
    0.37798E+01    0.26947E+01
    0.38561E+01    0.25623E+01
    0.39340E+01    0.24363E+01
    0.40135E+01    0.23165E+01
    0.40946E+01    0.22024E+01
    0.41773E+01    0.20938E+01
    0.42617E+01    0.19905E+01
    0.43478E+01    0.18922E+01
    0.44356E+01    0.17986E+01
    0.45252E+01    0.17096E+01
    0.46166E+01    0.16250E+01
    0.47099E+01    0.15445E+01
    0.48050E+01    0.14679E+01
    0.49021E+01    0.13950E+01
    0.50011E+01    0.13257E+01
    0.51021E+01    0.12598E+01
    0.52052E+01    0.11971E+01
    0.53104E+01    0.11374E+01
    0.54176E+01    0.10807E+01
    0.55271E+01    0.10268E+01
    0.56387E+01    0.97556E+00
    0.57526E+01    0.92682E+00
    0.58689E+01    0.88047E+00
    0.59874E+01    0.83641E+00
    0.61084E+01    0.79452E+00
    0.62318E+01    0.75470E+00
    0.63577E+01    0.71685E+00
    0.64861E+01    0.68087E+00
    0.66171E+01    0.64667E+00
    0.67508E+01    0.61416E+00
    0.68872E+01    0.58326E+00
    0.70263E+01    0.55390E+00
    0.71682E+01    0.52600E+00
    0.73130E+01    0.49948E+00
    0.74608E+01    0.47428E+00
    0.76115E+01    0.45034E+00
    0.77653E+01    0.42759E+00
    0.79221E+01    0.40597E+00
    0.80822E+01    0.38543E+00
    0.82454E+01    0.36592E+00
    0.84120E+01    0.34738E+00
    0.85819E+01    0.32978E+00
    0.87553E+01    0.31305E+00
    0.89322E+01    0.29716E+00
    0.91126E+01    0.28206E+00
    0.92967E+01    0.26773E+00
    0.94845E+01    0.25411E+00
    0.96761E+01    0.24118E+00
    0.98716E+01    0.22890E+00
    0.10071E+02    0.21724E+00
    0.10274E+02    0.20616E+00
    0.10482E+02    0.19564E+00
    0.10694E+02    0.18566E+00
    0.10910E+02    0.17617E+00
    0.11130E+02    0.16717E+00
    0.11355E+02    0.15862E+00
    0.11584E+02    0.15050E+00
    0.11818E+02    0.14280E+00
    0.12057E+02    0.13548E+00
    0.12301E+02    0.12854E+00
    0.12549E+02    0.12194E+00
    0.12803E+02    0.11569E+00
    0.13061E+02    0.10975E+00
    0.13325E+02    0.10411E+00
    0.13594E+02    0.98756E-01
    0.13869E+02    0.93676E-01
    0.14149E+02    0.88855E-01
    0.14435E+02    0.84280E-01
    0.14727E+02    0.79937E-01
    0.15024E+02    0.75817E-01
    0.15328E+02    0.71906E-01
    0.15637E+02    0.68196E-01
    0.15953E+02    0.64675E-01
    0.16275E+02    0.61333E-01
    0.16604E+02    0.58163E-01
    0.16940E+02    0.55156E-01
    0.17282E+02    0.52302E-01
    0.17631E+02    0.49594E-01
    0.17987E+02    0.47025E-01
    0.18351E+02    0.44589E-01
    0.18721E+02    0.42277E-01
    0.19099E+02    0.40084E-01
    0.19485E+02    0.38003E-01
    0.19879E+02    0.36030E-01
    0.20280E+02    0.34158E-01
    0.20690E+02    0.32383E-01
    0.21108E+02    0.30699E-01
    0.21535E+02    0.29102E-01
    0.21970E+02    0.27587E-01
    0.22413E+02    0.26150E-01
    0.22866E+02    0.24788E-01
    0.23328E+02    0.23496E-01
    0.23799E+02    0.22270E-01
    0.24280E+02    0.21108E-01
    0.24771E+02    0.20006E-01
    0.25271E+02    0.18961E-01
    0.25782E+02    0.17971E-01
    0.26302E+02    0.17031E-01
    0.26834E+02    0.16141E-01
    0.27376E+02    0.15296E-01
    0.27929E+02    0.14495E-01
    0.28493E+02    0.13736E-01
    0.29069E+02    0.13016E-01
    0.29656E+02    0.12334E-01
    0.30255E+02    0.11687E-01
    0.30866E+02    0.11074E-01
    0.31490E+02    0.10493E-01
    0.32126E+02    0.99418E-02
    0.32775E+02    0.94194E-02
    0.33437E+02    0.89243E-02
    0.34112E+02    0.84551E-02
    0.34801E+02    0.80102E-02
    0.35504E+02    0.75887E-02
    0.36222E+02    0.71891E-02
    0.36953E+02    0.68104E-02
    0.37700E+02    0.64515E-02
    0.38462E+02    0.61113E-02
    0.39239E+02    0.57890E-02
    0.40031E+02    0.54835E-02
    0.40840E+02    0.51940E-02
    0.41665E+02    0.49196E-02
    0.42507E+02    0.46597E-02
    0.43365E+02    0.44133E-02
    0.44241E+02    0.41799E-02
    0.45135E+02    0.39587E-02
    0.46047E+02    0.37492E-02
    0.46977E+02    0.35506E-02
    0.47926E+02    0.33625E-02
    0.48894E+02    0.31842E-02
    0.49882E+02    0.30153E-02
    0.50890E+02    0.28553E-02
    0.51918E+02    0.27038E-02
    0.52966E+02    0.25602E-02
    0.54036E+02    0.24241E-02
    0.55128E+02    0.22952E-02
    0.56242E+02    0.21732E-02
    0.57378E+02    0.20575E-02
    0.58537E+02    0.19480E-02
    0.59720E+02    0.18443E-02
    0.60926E+02    0.17460E-02
    0.62157E+02    0.16529E-02
    0.63412E+02    0.15648E-02
    0.64693E+02    0.14813E-02
    0.66000E+02    0.14022E-02
    0.67334E+02    0.13273E-02
    0.68694E+02    0.12564E-02
    0.70082E+02    0.11893E-02
    0.71497E+02    0.11257E-02
    0.72942E+02    0.10654E-02
    0.74415E+02    0.10084E-02
    0.75918E+02    0.95441E-03
    0.77452E+02    0.90327E-03
    0.79017E+02    0.85485E-03
    0.80613E+02    0.80899E-03
    0.82241E+02    0.76556E-03
    0.83903E+02    0.72444E-03
    0.85598E+02    0.68550E-03
    0.87327E+02    0.64863E-03
    0.89091E+02    0.61372E-03
    0.90891E+02    0.58066E-03
    0.92727E+02    0.54935E-03
    0.94600E+02    0.51971E-03
    0.96511E+02    0.49165E-03
    0.98461E+02    0.46507E-03
    0.10045E+03    0.43991E-03
    0.10248E+03    0.41609E-03
    0.10455E+03    0.39355E-03
    0.10666E+03    0.37221E-03
    0.10882E+03    0.35201E-03
    0.11101E+03    0.33290E-03
    0.11326E+03    0.31481E-03
    0.11554E+03    0.29770E-03
    0.11788E+03    0.28151E-03
    0.12026E+03    0.26620E-03
    0.12269E+03    0.25171E-03
    0.12517E+03    0.23801E-03
    0.12770E+03    0.22505E-03
    0.13028E+03    0.21279E-03
    0.13291E+03    0.20120E-03
    0.13559E+03    0.19024E-03
