0.1134767244306806	7.1907764802478444e-06
0.11380916676367794	7.191723290524595e-06
0.1133532269728059	7.192398540929284e-06
0.17359459769086907	7.193611367981953e-06
0.11375031437365692	7.193780426886135e-06
0.11358408177551549	7.195960955309816e-06
0.11710763962294093	7.195962090878616e-06
0.11363170219725391	7.197008342083798e-06
0.3400596809184177	7.198808878309792e-06
0.22657086174679011	7.199537095101632e-06
0.39736347539387074	7.200738427504623e-06
0.2292575531537509	7.201686403426949e-06
0.1134767244306806	7.2018137426887465e-06
0.22716816355103098	7.203106894689468e-06
0.17349279944139398	7.204204888233574e-06
0.11313775574184394	7.204364434005611e-06
0.34025097724847675	7.205649884086755e-06
0.11297398856994272	7.206981626294625e-06
0.2269534488613612	7.2073323739091976e-06
0.11358408177551549	7.2102528340691205e-06
0.11313775574184394	7.2111738521852005e-06
0.22726340439450782	7.211726150554316e-06
0.11371482027714377	7.211956932602928e-06
0.05783093314713132	7.212447685588533e-06
0.1134767244306806	7.2128510051296495e-06
0.11353242154110593	7.213185684941969e-06
0.11385183135465628	7.213455281132777e-06
0.11367528238756347	7.213646492292369e-06
0.11378176367478274	7.215420133096584e-06
0.11358408177551549	7.217398773448773e-06
0.11313775574184394	7.217983270364791e-06
0.11363170219725391	7.2190850547895756e-06
0.22706484308221186	7.219409313660642e-06
0.11380916676367794	7.2194103869270005e-06
0.11367528238756347	7.219854449686769e-06
0.22683398483231784	7.2203853644223105e-06
0.2313237325885253	7.220690482943491e-06
0.11297398856994272	7.221182575311954e-06
0.22756352734956548	7.223518247724078e-06
0.11375031437365692	7.223829635018492e-06
0.22742964055428755	7.224306173925878e-06
0.1133532269728059	7.224450227831821e-06
0.11367528238756347	7.2260624070811685e-06
0.11341699241615892	7.227753104590089e-06
0.11566186629426264	7.2289332802984495e-06
0.05673836221534031	7.229406898791003e-06
0.11328543087339504	7.230436395938978e-06
0.11378176367478274	7.2316163623515705e-06
0.22716816355103098	7.231690652208078e-06
0.2273505647751269	7.232270364475568e-06
0.11363170219725391	7.233802863260095e-06
0.1134767244306806	7.234925530011454e-06
0.11341699241615892	7.235120844757867e-06
0.11297398856994272	7.235383524329283e-06
0.11655769078407235	7.236655415248829e-06
0.05783093314713132	7.2371760776534074e-06
0.11353242154110593	7.238080199816661e-06
0.11367528238756347	7.238478321869968e-06
0.11358408177551549	7.23883659158773e-06
0.3396408194870384	7.23909776136683e-06
0.1134767244306806	7.240444161231905e-06
0.45223152981654324	7.241337750692839e-06
0.11385183135465628	7.242483270191662e-06
0.11297398856994272	7.242483998837948e-06
0.11341699241615892	7.242488584925644e-06
0.11313775574184394	7.245220943083148e-06
0.05783093314713132	7.245418875008366e-06
0.1134767244306806	7.245962792452356e-06
0.17037612266327323	7.2459825309673825e-06
0.11380916676367794	7.247097483329405e-06
0.11297398856994272	7.2495844733466126e-06
0.11353242154110593	7.250527457254007e-06
0.11367528238756347	7.250894236658767e-06
0.1134767244306806	7.251481423672807e-06
0.11321360649567946	7.251568214013457e-06
0.11375031437365692	7.253878843150848e-06
0.1138670910049975	7.254498305053446e-06
0.11371482027714377	7.255179277233254e-06
0.11363170219725391	7.255879575965873e-06
0.11378176367478274	7.25591070623405e-06
0.1133532269728059	7.256501914734358e-06
0.11353242154110593	7.25675108597268e-06
0.3404301732920418	7.257000054893258e-06
0.11341699241615892	7.2572240652612005e-06
0.11321360649567946	7.25780344033677e-06
0.11313775574184394	7.258839779442327e-06
0.11358408177551549	7.260274409726687e-06
0.2276183335273559	7.260941031530607e-06
0.2261157649082716	7.261433970167472e-06
0.11363170219725391	7.263238480201133e-06
0.2273505647751269	7.263310151447566e-06
0.11341699241615892	7.264591805428978e-06
0.11375031437365692	7.265898526403791e-06
0.3407522453265465	7.267420349106339e-06
0.11328543087339504	7.267515556943793e-06
0.11371482027714377	7.267528518556204e-06
0.2269534488613612	7.268037317334161e-06
0.1133532269728059	7.269322589495373e-06
0.05783093314713132	7.270147267073241e-06
0.2264272129913589	7.270273892983397e-06
0.11363170219725391	7.270597384436392e-06
0.11297398856994272	7.270885896872606e-06
0.11385183135465628	7.271511259250546e-06
0.11375031437365692	7.271908368030262e-06
0.22756352734956548	7.2721069354890375e-06
0.11313775574184394	7.2724586158015055e-06
0.11383252307597971	7.272517525583217e-06
0.22742964055428755	7.273703139217679e-06
0.11388546285930473	7.2744882850244786e-06
0.11305788245413581	7.274831449817227e-06
0.11367528238756347	7.275726066236365e-06
0.05687515718682845	7.277918209656733e-06
0.11363170219725391	7.277956288671652e-06
0.05783093314713132	7.2783900644282e-06
0.056925915677328146	7.278768256515267e-06
0.11383252307597971	7.279093038716656e-06
0.11371482027714377	7.279877759879154e-06
0.22756352734956548	7.280205050116531e-06
0.11353242154110593	7.281645600847372e-06
0.11380916676367794	7.28170635383241e-06
0.1133532269728059	7.282143264256388e-06
0.3396408194870384	7.282744345630024e-06
0.11375031437365692	7.283928051283205e-06
0.1134767244306806	7.284593210995514e-06
0.11297398856994272	7.2850868458899355e-06
0.23010419694943918	7.285315192906911e-06
0.11341699241615892	7.2866950259323115e-06
0.22706484308221186	7.287869229566044e-06
0.11378176367478274	7.288303164744025e-06
0.1133532269728059	7.288553601636895e-06
0.11380916676367794	7.288628127933012e-06
0.11358408177551549	7.288858167245296e-06
0.22657086174679011	7.2922349976136695e-06
0.3408951065917618	7.292674097142171e-06
0.172535077506312	7.2928868703402736e-06
0.34025097724847675	7.29406276610009e-06
0.11353242154110593	7.294092858284718e-06
0.11367528238756347	7.2943499384195645e-06
0.1138670910049975	7.294801073414854e-06
0.17349279944139398	7.294875659138116e-06
0.1133532269728059	7.2949639390174025e-06
0.11321360649567946	7.295214798276651e-06
0.2276183335273559	7.295549902033613e-06
0.2269534488613612	7.295630473436416e-06
0.11375031437365692	7.295947734536147e-06
0.11383252307597971	7.298819578116972e-06
0.11353242154110593	7.30031648700339e-06
0.22770366270931255	7.30053924830943e-06
0.22954028461993198	7.30137427639791e-06
0.11341699241615892	7.301430506267867e-06
0.11321360649567946	7.301450024599964e-06
0.2261157649082716	7.301626409116738e-06
0.11375031437365692	7.3019575761626184e-06
0.11380916676367794	7.302471676134214e-06
0.05927670647580961	7.3031184564930744e-06
0.22716816355103098	7.3031500460046e-06
0.11378176367478274	7.304499393999011e-06
0.28428705069285937	7.304576242525055e-06
0.22657086174679011	7.304594717948608e-06
0.11353242154110593	7.306540115722064e-06
0.1134767244306806	7.306667735877319e-06
0.5681585109862695	7.30739190561269e-06
0.11321360649567946	7.307685250923277e-06
0.17286367113352902	7.307784613778417e-06
0.11305788245413581	7.308325148941616e-06
0.22683398483231784	7.308798246435645e-06
0.11380916676367794	7.309393450234815e-06
0.11358408177551549	7.3102959853842525e-06
0.11328543087339504	7.310774578116078e-06
0.2273505647751269	7.312973810602764e-06
0.11313775574184394	7.3133151248790425e-06
0.11321360649567946	7.313920477246591e-06
0.11375031437365692	7.313977259415561e-06
0.1133532269728059	7.314194951158925e-06
0.17071375014551693	7.3163152243354165e-06
0.1134767244306806	7.317704998318221e-06
0.2275006287473138	7.319987101042032e-06
0.3394132672255318	7.320124543058632e-06
0.11579833828419128	7.320589218433259e-06
0.11387830193412296	7.321619874137334e-06
0.11305788245413581	7.321722628591371e-06
0.23010419694943918	7.322109714083209e-06
0.1134767244306806	7.323223629538672e-06
0.2276183335273559	7.323236998436017e-06
0.11341699241615892	7.323533726771201e-06
0.22716816355103098	7.324587864143557e-06
0.11353242154110593	7.325211001878083e-06
0.3410258471626904	7.325389725391562e-06
0.11321360649567946	7.326390929893218e-06
0.11388546285930473	7.326572926683365e-06
0.22627551148368788	7.326933961238221e-06
0.45189595427977086	7.327689692941924e-06
0.05783093314713132	7.327846848557949e-06
0.11378176367478274	7.328793737881491e-06
0.11328543087339504	7.329314158618485e-06
0.22770366270931255	7.329567237368315e-06
0.2276183335273559	7.330158772536619e-06
0.22683398483231784	7.330901466938979e-06
0.11353242154110593	7.331434630596755e-06
0.11367528238756347	7.331597682785962e-06
0.11383252307597971	7.331697143784166e-06
0.11358408177551549	7.331733803523209e-06
0.05660680324783973	7.332626156216531e-06
0.1133532269728059	7.333425963300447e-06
0.22627551148368788	7.3337433794178105e-06
0.2261157649082716	7.335120108241127e-06
0.11328543087339504	7.335494018785954e-06
0.11363170219725391	7.336827522553728e-06
0.22706484308221186	7.337658259315429e-06
0.3410258471626904	7.337805640180362e-06
0.11375031437365692	7.338016625921446e-06
0.11341699241615892	7.338269207106757e-06
0.11383252307597971	7.338272656917605e-06
0.11321360649567946	7.338861382539844e-06
0.22716816355103098	7.3388797429028615e-06
0.2269534488613612	7.339779523200025e-06
0.22742964055428755	7.341623966493906e-06
0.22657086174679011	7.3416738789534235e-06
0.11305788245413581	7.3418188480660045e-06
0.11297398856994272	7.341890641959253e-06
0.11385183135465628	7.344081231897757e-06
0.22726340439450782	7.344186426788987e-06
0.11378176367478274	7.344989967136478e-06
0.2269534488613612	7.345298154420476e-06
0.11358408177551549	7.346025682282514e-06
0.342241711119078	7.347362215776989e-06
0.22742964055428755	7.347798587155381e-06
0.11328543087339504	7.347853739120892e-06
0.2261157649082716	7.3485175878908826e-06
0.11367528238756347	7.350221554969161e-06
0.11380916676367794	7.350924094838422e-06
0.11383252307597971	7.351423683184482e-06
0.11566186629426264	7.352575240622824e-06
0.11341699241615892	7.3530046874423125e-06
0.11378176367478274	7.3530880817639714e-06
0.11358408177551549	7.353171621662166e-06
0.11371482027714377	7.353973207816856e-06
0.11328543087339504	7.354033599288362e-06
0.11313775574184394	7.354171633956579e-06
0.11305788245413581	7.3552163277157606e-06
0.11375031437365692	7.35604615080086e-06
0.33892196570982813	7.356091590976582e-06
0.11353242154110593	7.356329145471447e-06
0.11367528238756347	7.356429512363561e-06
0.22670645394561184	7.359067312822476e-06
0.22716816355103098	7.360317561041818e-06
0.11341699241615892	7.360372427610091e-06
0.22627551148368788	7.360981052136168e-06
0.3413452910243482	7.361186196391465e-06
0.1138670910049975	7.361972354017201e-06
0.34125094312097076	7.362055992427331e-06
0.11353242154110593	7.36255277419012e-06
0.11367528238756347	7.3626374697579606e-06
0.28525932113910535	7.363192065485247e-06
0.11387830193412296	7.363537545172471e-06
0.11388857445698557	7.364483275350667e-06
0.22766504615195943	7.3645747094513595e-06
0.1133532269728059	7.365477650202984e-06
0.11363170219725391	7.366263139494766e-06
0.11371482027714377	7.366322449139806e-06
0.22657086174679011	7.3663933196233005e-06
0.1134767244306806	7.367372679302281e-06
0.11358408177551549	7.36746350042147e-06
0.11341699241615892	7.367740167777868e-06
0.3394132672255318	7.367790470315757e-06
0.11375031437365692	7.368065834053803e-06
0.2261157649082716	7.368613807365516e-06
0.11353242154110593	7.368776402908793e-06
0.11378176367478274	7.369284311018958e-06
0.22594797713988543	7.3702925399939115e-06
0.1166543959327699	7.371689417140226e-06
0.22670645394561184	7.371887987583492e-06
0.22742964055428755	7.372497069801281e-06
0.2269534488613612	7.372891310522732e-06
0.3408951065917618	7.373622043730025e-06
0.2275006287473138	7.3740756756802736e-06
0.11358408177551549	7.374609439801123e-06
0.11353242154110593	7.375000031627466e-06
0.2273505647751269	7.375053384546759e-06
0.11341699241615892	7.375107907945646e-06
0.11321360649567946	7.3762727404797245e-06
0.11378176367478274	7.377382425646451e-06
0.11297398856994272	7.377393014502576e-06
0.2269534488613612	7.378409941743183e-06
0.22742964055428755	7.378671690462756e-06
0.11375031437365692	7.380085517306745e-06
0.22770366270931255	7.3803662182213625e-06
0.11363170219725391	7.380980947965284e-06
0.11353242154110593	7.381223660346139e-06
0.11313775574184394	7.381409306674936e-06
0.11358408177551549	7.381755379180775e-06
0.2261157649082716	7.382011287015271e-06
0.1138670910049975	7.3821237381979045e-06
0.11341699241615892	7.3824756481134234e-06
0.2269534488613612	7.383928572963634e-06
0.1133532269728059	7.384708662344506e-06
0.22742964055428755	7.384846311124231e-06
0.11380916676367794	7.385532965341428e-06
0.05783093314713132	7.385546430042657e-06
0.11375031437365692	7.386095358933217e-06
0.22706484308221186	7.387447289064812e-06
0.22627551148368788	7.388218724854526e-06
0.22726340439450782	7.3883398522005446e-06
0.11358408177551549	7.388901318560427e-06
0.1134767244306806	7.389447204184086e-06
0.11383252307597971	7.390876761985114e-06
0.1133532269728059	7.391118999725013e-06
0.45189595427977086	7.391593963519905e-06
0.1166543959327699	7.3924547394420286e-06
0.11353242154110593	7.393670917783485e-06
0.05783093314713132	7.393789227397616e-06
0.1134767244306806	7.394965835404537e-06
0.11305788245413581	7.395408766665027e-06
0.1138670910049975	7.395557994318374e-06
0.22726340439450782	7.395698756435804e-06
0.11358408177551549	7.396047257940079e-06
0.11371482027714377	7.397195552447182e-06
0.3997948982669602	7.39721112844898e-06
0.22670645394561184	7.397529337105521e-06
0.11375031437365692	7.398115042186159e-06
0.22594797713988543	7.39869443802857e-06
0.3410258471626904	7.399885214124358e-06
0.22706484308221186	7.399894546502158e-06
0.2269534488613612	7.400484466624988e-06
0.11321360649567946	7.4012136457729775e-06
0.3413452910243482	7.401676769528931e-06
0.11313775574184394	7.401837561213705e-06
0.17349279944139398	7.402032024752574e-06
0.22770366270931255	7.402137210015526e-06
0.11358408177551549	7.4031931973197315e-06
0.11371482027714377	7.403370173108657e-06
0.11328543087339504	7.403472480628115e-06
0.22670645394561184	7.403939674486028e-06
0.2275006287473138	7.40412488381263e-06
0.11341699241615892	7.404578868616758e-06
0.11387830193412296	7.4054552162076085e-06
0.1134767244306806	7.406003097845439e-06
0.3410258471626904	7.406093171518758e-06
0.11380916676367794	7.406298287643231e-06
0.11321360649567946	7.407448872096291e-06
0.22627551148368788	7.408646979393294e-06
0.2261157649082716	7.408806246314782e-06
0.11385183135465628	7.409394207280247e-06
0.11328543087339504	7.409652340795585e-06
0.22756352734956548	7.409774884156425e-06
0.11375031437365692	7.410134725439101e-06
0.05783093314713132	7.410274822107532e-06
0.11358408177551549	7.410339136699384e-06
0.11363170219725391	7.410416564906323e-06
0.11383252307597971	7.41060330138543e-06
0.2269534488613612	7.41152172906589e-06
0.22683398483231784	7.411946608784535e-06
0.11367528238756347	7.4123011289131574e-06
0.11371482027714377	7.415719414431607e-06
0.11375031437365692	7.416144567065573e-06
0.1134767244306806	7.417040360286341e-06
0.22726340439450782	7.417775469141583e-06
0.11367528238756347	7.418509086307557e-06
0.11353242154110593	7.418565432658177e-06
0.3396408194870384	7.419919324742918e-06
0.11380916676367794	7.420141835844434e-06
0.22742964055428755	7.421894035093082e-06
0.11328543087339504	7.422012061130523e-06
0.11375031437365692	7.422154408692044e-06
0.2261157649082716	7.422203725964537e-06
0.1134767244306806	7.422558991506792e-06
0.22716816355103098	7.424631015458688e-06
0.2273505647751269	7.424717043701957e-06
0.11353242154110593	7.42478906137685e-06
0.11673259943078736	7.424955027594595e-06
0.3413452910243482	7.425971113411412e-06
0.11341699241615892	7.426682089120091e-06
0.05783093314713132	7.426760416817449e-06
0.11297398856994272	7.427096336063229e-06
0.22742964055428755	7.428068655754557e-06
0.23034438660665524	7.428164250318515e-06
0.3993311438287176	7.428191921297992e-06
0.11305788245413581	7.428902465789415e-06
0.1138670910049975	7.429143634619547e-06
0.3410258471626904	7.430925001096357e-06
0.22706484308221186	7.431012690095523e-06
0.11385183135465628	7.43116519907441e-06
0.2264272129913589	7.432389777389544e-06
0.22726340439450782	7.432493277612101e-06
0.1134767244306806	7.4335962539476945e-06
0.2276183335273559	7.433985384045635e-06
0.11341699241615892	7.434049829287869e-06
0.11378176367478274	7.4340692280389045e-06
0.22594797713988543	7.434196810571894e-06
0.11305788245413581	7.435601205614293e-06
0.11596619963539004	7.435884652111652e-06
0.1133532269728059	7.435991361388565e-06
0.11383252307597971	7.436905353919185e-06
0.2273505647751269	7.437132958490756e-06
0.11353242154110593	7.4372363188141955e-06
0.22716816355103098	7.438922894217993e-06
0.1134767244306806	7.439114885168146e-06
0.2302725110612161	7.440417897077507e-06
0.11328543087339504	7.440551641632931e-06
0.11380916676367794	7.440907158146237e-06
0.11297398856994272	7.441297285080558e-06
0.11341699241615892	7.441417569455647e-06
0.11378176367478274	7.442167342666398e-06
0.2261157649082716	7.4422999454391705e-06
0.11313775574184394	7.442694070291241e-06
0.05783093314713132	7.4432460115273656e-06
0.11353242154110593	7.443459947532869e-06
0.22766504615195943	7.443480867052624e-06
0.1134767244306806	7.444633516388597e-06
0.2264272129913589	7.444860230036171e-06
0.11385183135465628	7.445679193603852e-06
0.11388857445698557	7.445679342333586e-06
0.11371482027714377	7.446592517738983e-06
0.11328543087339504	7.4467315018004e-06
0.2276183335273559	7.4478289322468385e-06
0.45189595427977086	7.448397759589223e-06
0.22683398483231784	7.448785309623424e-06
0.22954028461993198	7.44881203614958e-06
0.228942211969625	7.4489986852640485e-06
0.22627551148368788	7.44950348847083e-06
0.11367528238756347	7.449548873279555e-06
0.22706484308221186	7.449683576251541e-06
0.22766504615195943	7.4500563801860624e-06
0.1134767244306806	7.4501521476090485e-06
0.11321360649567946	7.451095456359485e-06
0.28721954379348374	7.4522036168244e-06
0.4548592811085751	7.452767138400458e-06
0.11328543087339504	7.452911361967869e-06
0.11358408177551549	7.453214772977297e-06
